accel_x_kf_mean,accel_x_kf_std,accel_x_kf_rms,accel_x_kf_skew,accel_y_kf_mean,accel_y_kf_std,accel_y_kf_rms,accel_y_kf_skew,accel_z_kf_mean,accel_z_kf_std,accel_z_kf_rms,accel_z_kf_skew,yaw_mean,yaw_std,yaw_rms,yaw_skew,speed_mean,speed_std,speed_rms,speed_skew,yaw_range,speed_range,harsh_accel_count,harsh_brake_count,harsh_turn_count,jerk_x_mean,jerk_y_mean,jerk_z_mean,lat_long_ratio,brake_accel_ratio,driver_id,behavior,road,trip_folder
-0.0108999999999999,0.0390360090173163,0.0405292486976997,-0.5571609906044147,-0.00239,0.0283192143252598,0.0284198874030141,-0.1450002577138332,-0.00146,0.0239179514172932,0.023962470657259,-0.0152972883841114,0.07805,0.0231133619363345,0.0814004299742943,0.2280614536872371,88.012428978669,1.3590567350561096,88.02292138945604,-0.881286810355284,0.074,4.245227563157442,0,0,0,0.0257979797979798,0.0093131313131313,0.0117777777777777,1.198357289527721,0.0,D4,Drowsy,MOTORWAY,20151204160823-25km-D4-DROWSY-MOTORWAY
-0.00992,0.0349670359052636,0.0363469393484513,0.3308949482123669,-0.00521,0.0301596734067197,0.0306063718856057,0.3672437532919821,-0.00479,0.0136581806987607,0.0144737693777398,-0.1847039967708045,0.07048,0.0141077850848387,0.071878091237873,0.566724451227494,87.18354634817655,1.1834347552436513,87.1915779858615,-0.4643830980600998,0.053,4.14952324781288,0,0,0,0.0218181818181818,0.0094040404040404,0.0093939393939393,1.2415974693554763,0.0,D4,Drowsy,MOTORWAY,20151204160823-25km-D4-DROWSY-MOTORWAY
-0.01206,0.0306609915038636,0.0329475340503655,-0.2987266333064822,-0.00058,0.0174637796596269,0.0174734083681461,0.8048390271636239,0.00406,0.0216844737081627,0.022061278294786,-0.2045467181949839,0.07056,0.0124838455613644,0.0716558441440752,0.4201471187281793,87.36893463088568,0.6736395750412851,87.37153156957383,-0.1032861370874953,0.036,2.449582227464816,0,0,0,0.0158989898989899,0.0059696969696969,0.0089696969696969,1.8526466380543636,0.0,D4,Drowsy,MOTORWAY,20151204160823-25km-D4-DROWSY-MOTORWAY
-0.00709,0.0268171941112413,0.0277386012625006,0.282951961478459,0.00104,0.0203690549608959,0.0203955877581402,0.1583928694691908,-9.999999999999982e-05,0.0169112388665053,0.0169115345252877,-0.2084014100448808,0.03635,0.0176098693919063,0.0403909643360987,-0.2398236814227246,87.49818077263345,0.5952663491407133,87.50020560288336,-0.324425722958861,0.048,2.146004128575669,0,0,0,0.0156161616161616,0.0065454545454545,0.0085656565656565,1.2436926605504588,0.0,D4,Drowsy,MOTORWAY,20151204160823-25km-D4-DROWSY-MOTORWAY
-0.01633,0.0262019293182773,0.0308740991771419,0.2434462351891359,0.0009,0.0150136604464067,0.0150406116896886,0.1637548661891673,0.00226,0.02374726089468,0.0238545593126345,-0.1265474799630412,0.00741,0.0100648845000824,0.0124983998975868,0.1969020521288003,87.6389809299125,1.0327741946705522,87.64506603894337,0.3796461085209434,0.0289999999999999,4.052452570529809,0,0,0,0.0159696969696969,0.0061010101010101,0.0086666666666666,2.103595890410959,0.0,D4,Drowsy,MOTORWAY,20151204160823-25km-D4-DROWSY-MOTORWAY
-0.01257,0.0230179299677447,0.0262265133023816,0.2440032564977355,-0.00483,0.0174968882947797,0.0181513084927781,-0.3505387930254807,-0.00178,0.0231825710394684,0.023250806437627,0.2297980470979045,-0.001,0.0124072559415851,0.0124474897067641,-0.5655158536322735,87.49444450997738,1.4473612247526593,87.50641504840907,0.2997456104979316,0.036,4.767384252432905,0,0,0,0.0164444444444444,0.0065757575757575,0.0093333333333333,1.493305144467935,0.0,D4,Drowsy,MOTORWAY,20151204160823-25km-D4-DROWSY-MOTORWAY
-0.00679,0.0219126881052964,0.0229405754069072,0.9919281887132112,0.00257,0.0231996788770879,0.0233415937759185,0.3817821499887219,-0.00198,0.0162425244343359,0.0163627626029347,0.2718003831563877,0.04356,0.0165609903085534,0.0466019312904519,0.1231795810692374,85.96861004620074,0.6183401611335393,85.97083376256505,-0.0432272515474606,0.067,2.428890199547752,0,0,0,0.0129393939393939,0.0063535353535353,0.0084646464646464,0.9372633856138456,0.0,D4,Drowsy,MOTORWAY,20151204160823-25km-D4-DROWSY-MOTORWAY
-0.00747,0.02415386304507,0.0252826027141194,0.1229628064099659,-0.00188,0.0165150113533112,0.0166216725993505,-0.1953092070677742,-0.0008299999999999,0.0253077280687145,0.0253213348779245,-1.8646254364689412,0.06768,0.0145992328565579,0.0692366954728487,0.7945972320545972,90.5983289098594,1.8549476170464825,90.6173164021152,-0.0104800539593463,0.047,6.747154231790034,0,0,0,0.0195050505050505,0.0079494949494949,0.0085454545454545,1.5785824345146378,0.0,D4,Drowsy,MOTORWAY,20151204160823-25km-D4-DROWSY-MOTORWAY
-0.00787,0.0264543588090885,0.0276001811588257,0.4109864167781935,-0.0016699999999999,0.0190236983786013,0.0190968583803724,0.2126501566403996,-0.00238,0.0254313900524528,0.0255425135803037,-0.3548590335064497,0.0766399999999999,0.0096969273483923,0.0772510194107495,-0.1133580134763514,88.15212778924607,0.7564451219400526,88.15537330755325,-0.2361832922813825,0.036,2.72179298142143,0,0,0,0.0154949494949494,0.0058787878787878,0.0072222222222222,1.4284814114681788,0.0,D4,Drowsy,MOTORWAY,20151204160823-25km-D4-DROWSY-MOTORWAY
-0.0169099999999999,0.0281055492741202,0.0328004573138851,0.7662233967526731,0.00221,0.0204559502345894,0.020574984811659,0.942254028404584,0.00066,0.0206127242255845,0.0206232878077187,-0.2675327619384774,0.09748,0.0094100797021066,0.0979331404581717,1.0373223668919955,85.22568966873098,1.6731324854564864,85.24211137591988,-0.342612591143271,0.032,6.176811166814133,0,0,0,0.0157070707070707,0.0068686868686868,0.0088484848484848,1.7184226740603818,0.0,D4,Drowsy,MOTORWAY,20151204160823-25km-D4-DROWSY-MOTORWAY
-0.00948,0.0190091977737094,0.0212419396477816,0.3667559297358077,-0.00251,0.0154560635350661,0.0156585439936157,-0.2678754378334927,-0.0001799999999999,0.0245317671601537,0.0245324275195097,0.5404134425971009,0.1329799999999999,0.0137985361542447,0.1336939789220143,-0.8647933492785934,81.63802870343065,1.2950510428843198,81.64829996874303,-0.3794986974735156,0.0549999999999999,4.174117762705222,0,0,0,0.0131919191919191,0.0074444444444444,0.0077979797979797,1.3172252533125486,0.0,D4,Drowsy,MOTORWAY,20151204160823-25km-D4-DROWSY-MOTORWAY
-0.00918,0.0167465697980213,0.0190976438337298,0.0438211410112459,0.00157,0.023771097997358,0.0238228881540421,0.1220262731167025,3.999999999999993e-05,0.0171527956904989,0.0171528423300629,0.1874333141361047,0.1268699999999999,0.0142875155293003,0.1276719624663144,0.0138190804775741,83.18922638356433,1.891799879985058,83.21073424193438,0.4229490911058434,0.046,6.731111766440549,0,0,0,0.0125252525252525,0.0071111111111111,0.0079494949494949,0.7204556241101092,0.0,D4,Drowsy,MOTORWAY,20151204160823-25km-D4-DROWSY-MOTORWAY
-0.0122,0.0188907384715367,0.0224877744563573,-0.2876006003928983,-0.0002199999999999,0.0161174315571681,0.0161189329671662,0.1688428622815984,-0.01131,0.020092135277267,0.0230566693171411,-0.7656971283068312,0.1086199999999999,0.0152090630875146,0.1096796243611364,-0.4914893017176441,77.51101671090144,4.799405172435501,77.65946176459663,0.075377371954756,0.047,16.77572987319371,0,0,0,0.0126262626262626,0.0065252525252525,0.0069797979797979,1.4737704918032788,0.0,D4,Drowsy,MOTORWAY,20151204160823-25km-D4-DROWSY-MOTORWAY
-0.01426,0.0306103315891873,0.033768920622371,-1.3283193584822015,0.0193099999999999,0.0238103737895901,0.0306563207185728,0.2134270169425515,-0.0018199999999999,0.0279368502161571,0.0279960711529314,-0.4176545210653002,-0.01146,0.0885424666473664,0.089281017019297,-0.9840982336185145,67.10545483141652,1.5549881759426565,67.12346874498222,-0.4858242864898611,0.319,5.890002948982627,0,0,0,0.0187272727272727,0.0089595959595959,0.0137070707070707,0.9299878591663294,0.0,D4,Drowsy,MOTORWAY,20151204160823-25km-D4-DROWSY-MOTORWAY
-0.01869,0.0297269894203903,0.0351142421248131,-0.4876859566839361,-0.01753,0.0546420085648395,0.0573851025964056,-0.415385534832393,-0.01863,0.0297988774956373,0.0351432781624025,-0.2330586008998974,-0.4875300000000001,0.0825025399609006,0.4944614949619434,1.4665709433992684,67.39861791015433,2.0884888858394564,67.43096827144966,0.4706276876523812,0.3269999999999999,7.582581342770133,0,0,0,0.023030303030303,0.0143030303030303,0.0131111111111111,0.6260277190509749,0.0,D4,Drowsy,MOTORWAY,20151204160823-25km-D4-DROWSY-MOTORWAY
-0.01333,0.043990466012535,0.0459657481174841,-0.5011287068184942,-0.02576,0.0378465639127252,0.0457814372863063,-0.7194782930206232,-0.00134,0.0294490135658225,0.0294794843916917,-0.3125062697644197,-0.2575099999999999,0.2142421291436397,0.3349792381626061,0.4093925833395552,64.17359608768311,1.5935677373915458,64.19337888722444,-0.5755092171634445,0.636,5.152590189717884,0,0,0,0.0295656565656565,0.0123232323232323,0.0175252525252525,0.9959901295496608,0.0,D4,Drowsy,MOTORWAY,20151204160823-25km-D4-DROWSY-MOTORWAY
-0.02089,0.023091944482871,0.0311388824462278,-1.0335436598537164,0.02039,0.0425022105307476,0.0471401103095866,0.1582031440840804,-0.01748,0.0292282329264018,0.0340564237699732,0.4149854549268429,0.54084,0.1830463722667018,0.5709762516952872,-0.7921110122006936,61.41506487761724,1.0047700561896893,61.42328350705251,0.0618090249404705,0.5539999999999999,3.672309053376594,0,0,0,0.0174444444444444,0.0105353535353535,0.0129494949494949,0.6146354303764149,0.0,D4,Drowsy,MOTORWAY,20151204160823-25km-D4-DROWSY-MOTORWAY
-0.0237,0.040922732069108,0.0472901681113527,-0.5916553955804958,-0.0242,0.0453318872318371,0.0513869633272875,-0.9830751044998428,-0.00556,0.0283941261531324,0.0289333717357656,0.1439368522698957,0.7291299999999998,0.0793811885776472,0.7334384295903781,2.122762239639864,59.39893010911238,2.8352458998156638,59.46655797521528,-0.270961961683511,0.3309999999999998,9.59610734296654,0,0,0,0.0213535353535353,0.010020202020202,0.0123535353535353,1.0631209818819405,0.0,D4,Drowsy,MOTORWAY,20151204160823-25km-D4-DROWSY-MOTORWAY
-0.02358,0.0215778497538563,0.0319627908668814,0.3728563838328106,-0.00795,0.0235738732498501,0.0248783038007015,-0.4495906240491901,-0.0397899999999999,0.0206752484870194,0.0448409411141202,0.3777201779136807,1.82445,0.4561975312296198,1.8806206395762013,-0.0767181605296677,50.93105209869263,1.313044390265649,50.94797496908539,0.7311528795032226,1.558,4.623916248894297,0,0,0,0.0143535353535353,0.008080808080808,0.0113636363636363,1.543661971830986,0.0,D4,Drowsy,MOTORWAY,20151204160823-25km-D4-DROWSY-MOTORWAY
-0.01529,0.0290872119667733,0.0328610711937392,0.688212899004543,0.03498,0.0600614651835933,0.0695052516001488,1.7395567589149068,-0.01897,0.0268612937141903,0.0328844948265896,-0.322059831715268,-0.58451,2.800781085679493,2.8611233161120477,0.4165788582661582,55.663652413250695,6.73702601830299,56.069864629357554,0.4478424649904247,6.261,21.798191290671312,0,0,0,0.0175959595959595,0.012020202020202,0.0145050505050505,0.6466183574879228,0.0,D4,Drowsy,MOTORWAY,20151204160823-25km-D4-DROWSY-MOTORWAY
-0.0197099999999999,0.0331669398648714,0.0385814722373317,-1.314454405535235,-0.0023799999999999,0.021985804511093,0.0221142488002645,-0.1236668202053293,-0.0132,0.0244118823526576,0.0277521170363631,0.0751698315501035,-2.91672,0.0291060406101551,2.9168652214320776,1.821888917706757,73.3280133687211,1.795383025098672,73.34998939884144,-0.7192342451228749,0.1139999999999998,7.069782758281875,0,0,0,0.0193838383838383,0.0083939393939393,0.0102222222222222,1.5459242250287024,0.0,D4,Drowsy,MOTORWAY,20151204160823-25km-D4-DROWSY-MOTORWAY
-0.0117699999999999,0.0172486840077728,0.0208818102663538,-0.1541315500087702,-0.00656,0.010035257844221,0.0119891617722007,0.2158313846382249,0.00037,0.0189101322047203,0.0189137516109311,-0.5760503544116459,-2.90558,0.0186205155675131,2.9056396645145117,0.0854119375459897,73.23285913693111,1.934356574201472,73.25840151631587,-0.0173917380382196,0.0649999999999999,5.5714341885382765,0,0,0,0.0142020202020202,0.0073030303030303,0.0085353535353535,1.696392785571142,0.0,D4,Drowsy,MOTORWAY,20151204160823-25km-D4-DROWSY-MOTORWAY
-0.01052,0.025172397581478,0.0272822286479678,0.2403108913371559,-0.0005599999999999,0.0205899587177828,0.0205975726725262,-0.5285798927360681,0.01289,0.0213072264736638,0.024902811086301,0.238067489195616,-2.84929,0.0178001657295655,2.849345600308955,0.1590753037989234,79.67018558930498,4.1099401166019405,79.77612474667063,-0.3235954418926848,0.0510000000000001,12.807038238474476,0,0,0,0.0169797979797979,0.009040404040404,0.0094242424242424,1.2637749120750297,0.0,D4,Drowsy,MOTORWAY,20151204160823-25km-D4-DROWSY-MOTORWAY
-0.0113499999999999,0.0183305073579538,0.0215599165118977,0.0276271403554465,0.0008299999999999,0.0221192472747152,0.0221348142074877,-0.2576177645655991,-0.00586,0.0252463938018878,0.0259175616137012,-0.5136956434824616,-2.8886900000000004,0.0112558384849818,2.888711929216896,0.0574700098489575,86.2071040990858,2.331780808851845,86.23863402728006,-0.4707005886022705,0.0409999999999999,7.174963137717484,0,0,0,0.0126262626262626,0.0072121212121212,0.0081111111111111,1.0,0.0,D4,Drowsy,MOTORWAY,20151204160823-25km-D4-DROWSY-MOTORWAY
-0.00803,0.0162261856269426,0.0181044193499819,0.3696255437327668,0.00373,0.0225014910617052,0.0228085510280683,0.8420942172351212,-0.00568,0.0127756643662863,0.0139814162372772,-0.1112604003821197,-2.9302,0.0171499271135477,2.9302501872707043,-0.2549336212515403,87.89687673252729,1.1473697074230171,87.90436505986838,-0.3026061910538113,0.0619999999999998,3.950457092303168,0,0,0,0.0123333333333333,0.0055858585858585,0.0066565656565656,0.8692261547690464,0.0,D4,Drowsy,MOTORWAY,20151204160823-25km-D4-DROWSY-MOTORWAY
-0.0153099999999999,0.0187801464318039,0.0242299401567564,-0.7496320101082157,-0.00024,0.0177076932433335,0.0177093195803791,-0.5221897503753233,-0.00139,0.0207079187751932,0.0207545175805172,0.0868415165775798,-2.9661500000000003,0.0126683661140653,2.966177053043193,-1.3238149516275075,85.98394731151087,1.26080229442884,85.9931905309619,-0.3583200157369454,0.048,4.4844097119827495,0,0,0,0.0131515151515151,0.0061616161616161,0.0082222222222222,1.2879834254143647,0.0,D4,Drowsy,MOTORWAY,20151204160823-25km-D4-DROWSY-MOTORWAY
-0.01127,0.015589647205758,0.0192366837058782,-0.2591253253269964,-0.00222,0.0205351308737003,0.0206547815287405,0.327899955364113,-0.00169,0.0176871111264672,0.0177676672638813,0.4932372258462059,-2.9781499999999994,0.0126533592377676,2.978176880240662,-0.2629541690464642,81.57883731445988,2.5818036815283603,81.61968149796385,-0.4392720756018802,0.0390000000000001,8.605553917231873,0,0,0,0.0124040404040404,0.0064242424242424,0.0085555555555555,0.8478982300884957,0.0,D4,Drowsy,MOTORWAY,20151204160823-25km-D4-DROWSY-MOTORWAY
-0.0119699999999999,0.0143739034364364,0.0187053468291822,-0.2278434821150051,-0.00344,0.0224309250812355,0.0226931707788929,0.216949311259304,0.00911,0.021129077121351,0.0230093459272531,0.698694938499095,-2.965180000000001,0.0086329369278363,2.9651925671025143,-1.1046285724311369,84.44054310429564,3.655240703502446,84.51961964153027,-0.4738992460152921,0.0350000000000001,13.345551951243465,0,0,0,0.0107575757575757,0.0064141414141414,0.0082727272727272,0.7837696335078533,0.0,D4,Drowsy,MOTORWAY,20151204160823-25km-D4-DROWSY-MOTORWAY
-0.00732,0.0259918756537499,0.0270029628004039,-0.0701620606024312,0.0017,0.0172809143276621,0.0173643312569185,-0.0256609724110865,-0.00745,0.0173489913251462,0.0188809427730714,-0.0695590976607436,-2.9219,0.0217267116701999,2.921980776801928,0.265553722033613,91.68312149808315,0.9048045337131102,91.68758606745249,0.1701291239076269,0.064,3.3437334119729343,0,0,0,0.0204646464646464,0.0066767676767676,0.0091111111111111,1.4512195121951217,0.0,D4,Drowsy,MOTORWAY,20151204160823-25km-D4-DROWSY-MOTORWAY
-0.00909,0.0265906355696888,0.0281014234514908,0.1595394657977879,-0.0028699999999999,0.0278422897765252,0.0279898195778393,-0.2247381544665643,0.0032399999999999,0.0188590137600034,0.0191353076797839,0.2897809955451454,-2.89995,0.0107781028015138,2.8999700291554737,-0.1543811306073977,93.36693010911236,1.4397501157518335,93.37803016981928,0.4738699053632786,0.0390000000000001,4.558183426717719,0,0,0,0.0218585858585858,0.0064444444444444,0.0072424242424242,0.9108075532342303,0.0,D4,Drowsy,MOTORWAY,20151204160823-25km-D4-DROWSY-MOTORWAY
-0.0043199999999999,0.0336891317786611,0.0339649819667256,0.19161425414528,0.00912,0.0179701307730355,0.0201519229851644,0.1972810692924382,0.0036,0.0180488226762855,0.0184043473125237,0.4239850640106066,-2.85412,0.0129060295986023,2.8541491797031213,-0.2983274353771116,94.29974560110094,0.6505398944745071,94.30198949431905,1.5172204131227152,0.04,2.981735967757828,0,0,0,0.0314141414141414,0.0067474747474747,0.0076767676767676,1.743949044585987,0.0,D4,Drowsy,MOTORWAY,20151204160823-25km-D4-DROWSY-MOTORWAY
-0.0059099999999999,0.0218092159418902,0.0225957960691806,-0.0677941280095709,-0.00025,0.0195950886703786,0.0195966833928601,0.6579827278480133,0.00134,0.0194413065404565,0.0194874318472188,-0.486919393553082,-2.79907,0.0192718732872546,2.799136343588858,-0.4399802861610419,98.78050909269636,0.8572896052067703,98.78422911618766,-0.8227423540781069,0.0660000000000002,3.49313870048168,0,0,0,0.0208989898989898,0.0064242424242424,0.0089898989898989,1.1669902912621362,0.0,D4,Drowsy,MOTORWAY,20151204160823-25km-D4-DROWSY-MOTORWAY
-0.00961,0.0300672230177647,0.0315656458828264,0.4456238253378968,0.00529,0.0303368736029275,0.0307946423911692,-0.1106167221944734,0.00171,0.0149139498456981,0.015011662133155,0.1722767783657593,-2.77466,0.0136434746307529,2.774693543438626,0.3471388524555538,96.56083397227958,1.3586110639418372,96.57039132904664,0.864227526409825,0.0489999999999999,4.299783741275959,0,0,0,0.0259191919191919,0.0091010101010101,0.0081111111111111,0.8760604942825527,0.0,D4,Drowsy,MOTORWAY,20151204160823-25km-D4-DROWSY-MOTORWAY
-0.00439,0.0302406663286376,0.0305576504332384,0.2063802757775537,-0.0015,0.0377601641945582,0.0377899457528057,-0.3441953252744583,0.00128,0.018447265379996,0.0184916197235396,0.042857660583341,-2.8001899999999997,0.0158579286163105,2.800234902646562,-0.5970585503779636,96.81851695664994,0.983410949744588,96.82351120869968,-0.0212857855690947,0.0569999999999999,3.7761722205841153,0,0,0,0.0295050505050505,0.0098888888888888,0.0107878787878787,0.7451042324699938,0.0,D4,Drowsy,MOTORWAY,20151204160823-25km-D4-DROWSY-MOTORWAY
-0.01216,0.0294169067034588,0.0318311168512824,0.0219536894246674,-0.00476,0.0367812778462086,0.0370880034512509,0.4131624199398493,-0.0032499999999999,0.0225070544496608,0.0227404925188527,-1.1465061218580677,-2.836240000000001,0.01527096591575,2.836281110891514,0.3478913121882224,98.71979917428489,1.4343074800284172,98.73021820576716,-0.5128094921674012,0.052,5.319217536616719,0,0,0,0.0249090909090909,0.0079090909090909,0.0106868686868686,0.8211125158027812,0.0,D4,Drowsy,MOTORWAY,20151204160823-25km-D4-DROWSY-MOTORWAY
-0.01813,0.0248731401314751,0.0307793762120027,-0.3435682056860105,0.00462,0.0223458184007657,0.0228184136170768,-0.2153817039598086,0.00088,0.013860937919203,0.0138888444443733,-0.1303896763650199,-2.8038,0.0179454729667401,2.803857428615086,-0.2431515950812969,98.58272977489432,0.6546182102716178,98.58490317929544,0.156340936629496,0.06,2.528772240243967,0,0,0,0.0225555555555555,0.0078282828282828,0.0078787878787878,1.2567991631799162,0.0,D4,Drowsy,MOTORWAY,20151204160823-25km-D4-DROWSY-MOTORWAY
-0.00608,0.0268353051035385,0.0275154502052937,0.3264005684865092,0.00592,0.0124448222164882,0.0137811465415617,-0.0933237581227626,-0.0046599999999999,0.0144015415841499,0.0151367103427396,-0.1390223312940033,-2.85262,0.0284502302275394,2.8527618687861067,-0.018599424043651,97.20125282610834,1.9656343313364983,97.22112563270169,-0.1785963463032767,0.08,6.071689767030364,0,0,0,0.0231616161616161,0.0068686868686868,0.0082424242424242,1.95870736086176,0.0,D4,Drowsy,MOTORWAY,20151204160823-25km-D4-DROWSY-MOTORWAY
-0.0025799999999999,0.0274660444913351,0.0275869534381743,0.1459368859902872,0.0003599999999999,0.0219132471350094,0.0219162040508843,1.0111434032341304,0.0003499999999999,0.016656755386329,0.0166604321672638,0.7079423658226656,-2.9086000000000003,0.0104028842154471,2.908618603392339,0.3438194664894676,91.99815383859236,1.872915969628448,92.01721645397996,-0.6777782054182517,0.032,5.3848225695468415,0,0,0,0.0244949494949494,0.0088080808080808,0.0085656565656565,1.2896634615384617,0.0,D4,Drowsy,MOTORWAY,20151204160823-25km-D4-DROWSY-MOTORWAY
-0.0103999999999999,0.0255103900401385,0.0275488656753776,-0.133783074687793,-0.0010599999999999,0.029385309254796,0.0294044214362398,-0.1155008225260895,0.0024399999999999,0.015404752513429,0.0155967945424692,-0.1551489328723081,-2.8892400000000005,0.0244757512652829,2.889343669416984,0.7004806236691902,86.91019089747371,0.944419933455486,86.91532207180752,-0.0619074744762842,0.0719999999999996,3.9133883810085166,0,0,0,0.0186666666666666,0.0089595959595959,0.0096666666666666,0.9054604726976366,0.0,D4,Drowsy,MOTORWAY,20151204160823-25km-D4-DROWSY-MOTORWAY
-0.01167,0.0284105807754787,0.0307140033209609,-0.153554351182764,-0.0003999999999999,0.0165782990683604,0.016583123951777,-0.158781323134182,-0.00647,0.022848393816634,0.0237467892566553,-0.793919358023027,-2.8548899999999997,0.0115090355807947,2.854913198330205,-0.0186835914700804,90.6042115403519,1.5062503453668783,90.61673101007204,-0.8815861269859627,0.032,5.675661063599762,0,0,0,0.0209595959595959,0.0071313131313131,0.0108686868686868,1.843891402714932,0.0,D4,Drowsy,MOTORWAY,20151204160823-25km-D4-DROWSY-MOTORWAY
-0.01657,0.0206578096612395,0.026482258211867,-0.1183865455301708,0.0001899999999999,0.0162712599389229,0.0162723692190166,0.3269853321698592,-0.0041899999999999,0.0128364286310484,0.0135029626378806,0.5382504168127633,-2.8799900000000003,0.0103464921591812,2.8800085850566486,-0.35365176796487,90.51469045512631,1.032779137787981,90.52058230554412,-0.476902510700628,0.032,3.029017988793853,0,0,0,0.0169090909090909,0.0087373737373737,0.0094747474747474,1.651597817614965,0.0,D4,Drowsy,MOTORWAY,20151204160823-25km-D4-DROWSY-MOTORWAY
-0.00855,0.0274242137535426,0.0287261205177448,-0.1145111509367175,0.00059,0.0184413096064243,0.0184507452424014,-0.1074566477550635,0.00439,0.0141893586888202,0.0148529458357593,-0.1643116469489058,-2.9233899999999995,0.0140370189142851,2.9234237000476,-0.3364046637520047,91.87693797306596,1.6177818667034625,91.89117993297748,0.3151643715426049,0.0509999999999997,5.614794062715106,0,0,0,0.0238181818181818,0.0075151515151515,0.0086464646464646,1.6416726748377797,0.0,D4,Drowsy,MOTORWAY,20151204160823-25km-D4-DROWSY-MOTORWAY
-0.0087099999999999,0.0339532899731381,0.035052674648306,-0.2086705966878305,0.00631,0.0214777536069301,0.0223854863695207,0.576260832081394,0.00403,0.0250005819932256,0.0253233094203739,-0.2586368259378224,-2.96481,0.0098322886450714,2.9648263035125684,-0.1731683676333023,90.7746858350536,0.8783176241552201,90.77893494804606,0.298613795356735,0.0310000000000001,3.191506930109341,0,0,0,0.0255959595959596,0.0086868686868686,0.0088282828282828,1.723707664884135,0.0,D4,Drowsy,MOTORWAY,20151204160823-25km-D4-DROWSY-MOTORWAY
-0.0038599999999999,0.0293887801720316,0.0296411875605549,-0.0089483515154022,-0.0006899999999999,0.0240227787734891,0.0240326860754265,-0.1232567212957861,0.00049,0.016052099551149,0.0160595765822141,0.8988561808304495,-2.975319999999999,0.0099618070649857,2.975336676747692,-0.4361372833672773,88.91841118647399,0.9471831789684986,88.92345587021114,0.5545612671082274,0.0340000000000002,3.085146957632972,0,0,0,0.0181414141414141,0.0073131313131313,0.0069797979797979,1.2705882352941176,0.0,D4,Drowsy,MOTORWAY,20151204160823-25km-D4-DROWSY-MOTORWAY
-0.01125,0.024196848968409,0.0266842650264158,0.0066098371735437,-0.0069099999999999,0.018070470386794,0.0193465759244368,0.4329002494172054,-0.0076,0.0219622403228814,0.0232400516350545,0.4136333013319525,-2.937279999999999,0.0305028129850346,2.9374383772259804,1.028430109212996,90.24792489924307,1.6332021333767814,90.26270158724414,-0.5105630130896532,0.0939999999999998,5.073262557750937,0,0,0,0.0175757575757575,0.0068989898989898,0.01,1.2841530054644812,0.0,D4,Drowsy,MOTORWAY,20151204160823-25km-D4-DROWSY-MOTORWAY
-0.02044,0.0338801770951687,0.0395684217527057,-0.0724458006495555,-0.0017,0.0257171149237234,0.0257732419381031,0.0321650404105323,-0.00526,0.0204135347257646,0.021080322578177,-0.7025704379703505,-2.84932,0.0173135091763628,2.8493726011176563,-0.1580930073195221,92.98441787083452,1.3782591858027264,92.99463191583278,-0.7190942003040413,0.0630000000000001,4.457682099675637,0,0,0,0.0305959595959595,0.0092828282828282,0.0097979797979797,1.4962756052141526,0.0,D4,Drowsy,MOTORWAY,20151204160823-25km-D4-DROWSY-MOTORWAY
-0.00898,0.0344185938120661,0.0355707745206651,-0.1096860512807176,-0.00592,0.0231964135158864,0.023939924811912,0.3037214245686076,0.00059,0.0153604003854066,0.015371727293964,-0.1506865681529891,-2.8025800000000007,0.0104729938413044,2.802599568258013,-0.0050973658377538,95.15153750122872,0.9268092041761612,95.1560511168296,-0.4378973141336123,0.0369999999999999,3.291103902487066,0,0,0,0.0362424242424242,0.0071818181818181,0.0094444444444444,1.3339805825242717,0.0,D4,Drowsy,MOTORWAY,20151204160823-25km-D4-DROWSY-MOTORWAY
-0.01329,0.0340303673209679,0.0365334093673174,0.2480644147762535,0.0038899999999999,0.0275143217252397,0.0277879470274433,1.0265024395450728,-0.00852,0.0179050160569601,0.0198287669813329,0.8563975091767679,-2.78803,0.0099844428988301,2.788047877996359,-0.5862899911428758,91.8237379337462,2.344525741830616,91.85366432037108,-0.4855909355793596,0.032,6.9086306890789615,0,0,0,0.0297878787878787,0.0078080808080808,0.0088787878787878,1.4138604197169355,0.0,D4,Drowsy,MOTORWAY,20151204160823-25km-D4-DROWSY-MOTORWAY
-0.01125,0.0205004268248248,0.0233843965070728,0.3291454420876157,-0.00102,0.0258278841564693,0.0258480173320895,-0.0655057482235761,0.00386,0.0133813452238554,0.0139269522868429,0.3732397111390512,-2.78248,0.0151357061282254,2.782521166136926,-0.4146873035367723,89.59703823847438,0.6325568154356309,89.5992711423,-0.2234751984016011,0.0430000000000001,2.755607981912988,0,0,0,0.0144040404040404,0.007050505050505,0.0081818181818181,0.9575424575424574,0.0,D4,Drowsy,MOTORWAY,20151204160823-25km-D4-DROWSY-MOTORWAY
-0.00949,0.0265052806059471,0.0281529749760127,-0.288337085392007,0.0139999999999999,0.0239298976178336,0.0277243575218615,-0.4708106280127654,0.00715,0.0181275343055805,0.0194866621051425,0.0081172601124304,-2.8346400000000007,0.0438058260965365,2.834978461999315,0.0473363044602657,89.35519994102035,0.9245542521104524,89.3599829737272,0.4042938360585361,0.1419999999999999,4.473400176938952,0,0,0,0.0163434343434343,0.0062222222222222,0.0085252525252525,0.9043513957307062,0.0,D4,Drowsy,MOTORWAY,20151204160823-25km-D4-DROWSY-MOTORWAY
