accel_x_mean,accel_x_std,accel_y_mean,accel_y_std,accel_z_std,yaw_std,yaw_range,harsh_accel_count,harsh_turn_count,speed_mean,speed_std,driver_id,behavior,road,trip_folder
-0.01192,0.0384749269005153,-0.00768,0.019455275765253,0.0730544247776398,0.010798733863802,0.036,0,0,601.0866003475238,0.2036290113505259,D4,Aggressive,MOTORWAY,20151204154908-25km-D4-AGGRESSIVE-MOTORWAY
-0.00908,0.0332257829563311,0.00638,0.0407350272981324,0.0189878156420674,0.0177796489944921,0.0519999999999999,0,0,600.813280625543,0.3168800120514005,D4,Aggressive,MOTORWAY,20151204154908-25km-D4-AGGRESSIVE-MOTORWAY
-0.0139199999999999,0.0379251895183135,-0.0065799999999999,0.0174146197085045,0.0174729645394225,0.0084209650908446,0.0269999999999999,0,0,601.3669061685491,0.750003889635328,D4,Aggressive,MOTORWAY,20151204154908-25km-D4-AGGRESSIVE-MOTORWAY
-0.00954,0.0303397160063659,-0.0038799999999999,0.0189678998439415,0.0215451021944995,0.0008640200300021,0.003,0,0,601.6389079061686,1.1915342694456734,D4,Aggressive,MOTORWAY,20151204154908-25km-D4-AGGRESSIVE-MOTORWAY
-0.0054199999999999,0.045470820425896,0.0009199999999999,0.0179941487088192,0.0264675079973887,0.0015539285303871,0.006,0,0,599.5233518679408,0.3441131661977831,D4,Aggressive,MOTORWAY,20151204154908-25km-D4-AGGRESSIVE-MOTORWAY
-0.0088,0.04506231513025,-0.00248,0.0171014261250401,0.0297142857142857,0.0024362064856691,0.0079999999999999,0,0,598.6091198957429,0.6064321120847529,D4,Aggressive,MOTORWAY,20151204154908-25km-D4-AGGRESSIVE-MOTORWAY
-0.0099199999999999,0.0316039522199102,0.00896,0.0169211376083047,0.0361496266952244,0.0015790723187223,0.0049999999999999,0,0,597.7525395308427,0.2790942286580942,D4,Aggressive,MOTORWAY,20151204154908-25km-D4-AGGRESSIVE-MOTORWAY
-0.01114,0.0310621562519476,0.00112,0.0168251997592532,0.0270899936342192,0.0027847983842311,0.0089999999999999,0,0,596.6977393570808,0.2739653350057582,D4,Aggressive,MOTORWAY,20151204154908-25km-D4-AGGRESSIVE-MOTORWAY
-0.015,0.0278611718698116,-0.00562,0.0274938880035367,0.0343069933966584,0.0129271901393133,0.039,0,0,596.4282059079062,0.1244442854921597,D4,Aggressive,MOTORWAY,20151204154908-25km-D4-AGGRESSIVE-MOTORWAY
0.00144,0.0410451021214866,-0.0059,0.024916390802286,0.0347693508006986,0.0043424811867344,0.015,0,0,596.6136185925283,0.353747779199869,D4,Aggressive,MOTORWAY,20151204154908-25km-D4-AGGRESSIVE-MOTORWAY
-0.00728,0.0348957865417495,0.0125,0.0179309901612617,0.0311664393021646,0.0035859134833685,0.012,0,0,596.2846446568202,0.2798022337794738,D4,Aggressive,MOTORWAY,20151204154908-25km-D4-AGGRESSIVE-MOTORWAY
-0.00504,0.0343778286405761,0.00648,0.0190168990368985,0.0342971647545986,0.0043803363956179,0.0129999999999999,0,0,595.5296907037358,0.2244327699523661,D4,Aggressive,MOTORWAY,20151204154908-25km-D4-AGGRESSIVE-MOTORWAY
-0.01146,0.0371138403140545,-0.00306,0.0154766578684,0.0266519593796686,0.002534738242735,0.0099999999999999,0,0,595.1812745438749,0.2175922681879916,D4,Aggressive,MOTORWAY,20151204154908-25km-D4-AGGRESSIVE-MOTORWAY
-0.0063199999999999,0.0227268069711088,-0.0004599999999999,0.0166772605786491,0.0313362344871992,0.0121491580291115,0.043,0,0,594.0346012163337,0.5375835051887663,D4,Aggressive,MOTORWAY,20151204154908-25km-D4-AGGRESSIVE-MOTORWAY
-0.00874,0.0236865672774202,-0.01224,0.0240319175519659,0.0305982792633434,0.0047484046730218,0.016,0,0,592.3024726324934,0.3176755953509175,D4,Aggressive,MOTORWAY,20151204154908-25km-D4-AGGRESSIVE-MOTORWAY
-0.01424,0.0273014614245898,0.00484,0.0190631175042171,0.0264806436816765,0.0121689467623998,0.035,0,0,591.2263457862728,0.220609625611336,D4,Aggressive,MOTORWAY,20151204154908-25km-D4-AGGRESSIVE-MOTORWAY
-0.01634,0.0303668791109454,-0.01784,0.0187010422060332,0.0204195684457386,0.0070074013349734,0.024,0,0,591.1970382276282,0.7031512718621372,D4,Aggressive,MOTORWAY,20151204154908-25km-D4-AGGRESSIVE-MOTORWAY
-0.00814,0.034910386735767,0.00864,0.0242897139563567,0.0277650565882178,0.0071067946791957,0.023,0,0,591.7467202432667,0.6691945199522359,D4,Aggressive,MOTORWAY,20151204154908-25km-D4-AGGRESSIVE-MOTORWAY
-0.00984,0.0354149512989952,-0.0104999999999999,0.0266352919171201,0.028912252892968,0.0214410344709315,0.063,0,0,591.253583840139,0.358451595902145,D4,Aggressive,MOTORWAY,20151204154908-25km-D4-AGGRESSIVE-MOTORWAY
-0.00904,0.0374154611717385,0.01508,0.024326721681211,0.0351861289923939,0.0094843372494457,0.0279999999999999,0,0,590.6246585577759,0.6587729531327485,D4,Aggressive,MOTORWAY,20151204154908-25km-D4-AGGRESSIVE-MOTORWAY
-0.00468,0.0318301871864827,-0.00156,0.0308949239605895,0.0319865022553359,0.0050876400848186,0.0179999999999999,0,0,589.8556429192008,0.1682014480599861,D4,Aggressive,MOTORWAY,20151204154908-25km-D4-AGGRESSIVE-MOTORWAY
-0.01102,0.0307282293930622,-0.0044199999999999,0.0252142573856579,0.0311296433303941,0.006641981509109,0.0199999999999999,0,0,586.9214413553431,1.2427638712084408,D4,Aggressive,MOTORWAY,20151204154908-25km-D4-AGGRESSIVE-MOTORWAY
-0.02062,0.0420548184528484,-0.0127,0.0255776129792106,0.0610061355228191,0.0041706457191046,0.0139999999999999,0,0,583.1962606429192,1.0053446380142486,D4,Aggressive,MOTORWAY,20151204154908-25km-D4-AGGRESSIVE-MOTORWAY
-0.00952,0.0280460554176482,0.01602,0.0288341421773223,0.0311552793049818,0.0183832665703328,0.058,0,0,581.8995751520417,0.3486917924662611,D4,Aggressive,MOTORWAY,20151204154908-25km-D4-AGGRESSIVE-MOTORWAY
-0.01222,0.0322960097364668,0.00602,0.0191337824972758,0.0201492492390649,0.0261852817359645,0.087,0,0,582.5085543006082,0.8136204322872552,D4,Aggressive,MOTORWAY,20151204154908-25km-D4-AGGRESSIVE-MOTORWAY
-0.01156,0.0293523006086474,-0.00074,0.0171771205208485,0.0164969261206011,0.022827132084072,0.076,0,0,582.3043961772372,0.6423058137298615,D4,Aggressive,MOTORWAY,20151204154908-25km-D4-AGGRESSIVE-MOTORWAY
-0.0198999999999999,0.037938322663642,0.00828,0.0193443974908942,0.0203612677525196,0.0178312269084666,0.059,0,0,581.7544248479583,0.3502076972309983,D4,Aggressive,MOTORWAY,20151204154908-25km-D4-AGGRESSIVE-MOTORWAY
-0.01788,0.0280652592275611,0.00356,0.0201344055217502,0.0321863261624674,0.0101423541122746,0.0299999999999999,0,0,581.5926602953954,0.1487145341813299,D4,Aggressive,MOTORWAY,20151204154908-25km-D4-AGGRESSIVE-MOTORWAY
-0.00954,0.0325878467392683,0.0138799999999999,0.0214558302813296,0.0318185159802224,0.0049414531449436,0.015,0,0,581.4099939183319,0.1431482986649018,D4,Aggressive,MOTORWAY,20151204154908-25km-D4-AGGRESSIVE-MOTORWAY
-0.01178,0.0466582407359239,-0.0002399999999999,0.0263837921799713,0.0660961606220784,0.0039869173811456,0.015,0,0,580.7675299739357,0.4046433817071419,D4,Aggressive,MOTORWAY,20151204154908-25km-D4-AGGRESSIVE-MOTORWAY
-0.0231599999999999,0.056504780364865,0.00898,0.0268027488690763,0.038787232277582,0.0066676495874039,0.0199999999999999,0,0,580.0547115551693,0.1890899290798717,D4,Aggressive,MOTORWAY,20151204154908-25km-D4-AGGRESSIVE-MOTORWAY
-0.00422,0.0379818914962466,-0.0106,0.0213990272523528,0.0450704708976817,0.0067633164187099,0.0209999999999999,0,0,582.3426185925282,1.0004800715873612,D4,Aggressive,MOTORWAY,20151204154908-25km-D4-AGGRESSIVE-MOTORWAY
-0.00608,0.0317038850384398,-0.00644,0.0272779794571611,0.0317753337784938,0.0228508920024169,0.067,0,0,583.4365777584709,1.0101641206854108,D4,Aggressive,MOTORWAY,20151204154908-25km-D4-AGGRESSIVE-MOTORWAY
-0.0035399999999999,0.0312215323395994,-0.00538,0.0196675325532892,0.0317521588531667,0.0147050456424636,0.047,0,0,584.9826880973067,0.183282408370915,D4,Aggressive,MOTORWAY,20151204154908-25km-D4-AGGRESSIVE-MOTORWAY
-0.00924,0.0467876488149666,0.0002399999999999,0.0193607640260778,0.0622046129925347,0.0071018537390326,0.026,0,0,583.8671711555169,0.3855470192829343,D4,Aggressive,MOTORWAY,20151204154908-25km-D4-AGGRESSIVE-MOTORWAY
-0.0215599999999999,0.046701466130899,0.00156,0.0191462257164087,0.0409869864862554,0.0117915396858622,0.032,0,0,581.8901294526498,0.8543659870739096,D4,Aggressive,MOTORWAY,20151204154908-25km-D4-AGGRESSIVE-MOTORWAY
-0.00512,0.0494292485502753,0.00062,0.0180847099698578,0.1225969687010811,0.0111077101370982,0.031,0,0,580.0210582102519,0.4217337958100777,D4,Aggressive,MOTORWAY,20151204154908-25km-D4-AGGRESSIVE-MOTORWAY
-0.0114,0.0261463697874336,0.00312,0.0177725309717793,0.0352442266223005,0.0025188270674896,0.01,0,0,579.5687158992181,0.1952570081095592,D4,Aggressive,MOTORWAY,20151204154908-25km-D4-AGGRESSIVE-MOTORWAY
-0.0078,0.0487304120773105,0.00802,0.0308184214722431,0.031294493223608,0.0092610441514718,0.032,0,0,578.4562006950478,0.3652750492489393,D4,Aggressive,MOTORWAY,20151204154908-25km-D4-AGGRESSIVE-MOTORWAY
-0.02036,0.0365053867984729,0.0011,0.0161045690056313,0.0417686778457206,0.0084609306189553,0.024,0,0,578.0693927019983,0.7000672389555892,D4,Aggressive,MOTORWAY,20151204154908-25km-D4-AGGRESSIVE-MOTORWAY
-0.01084,0.0269983824156415,-0.00158,0.0193929189685938,0.0402578475047323,0.0085284876760663,0.0309999999999999,0,0,578.1585438748913,0.9217263852883988,D4,Aggressive,MOTORWAY,20151204154908-25km-D4-AGGRESSIVE-MOTORWAY
-0.01128,0.0191971936724605,-0.00454,0.021629731993773,0.0375136927382141,0.0028204066865526,0.01,0,0,580.4743987836663,0.5935190824577207,D4,Aggressive,MOTORWAY,20151204154908-25km-D4-AGGRESSIVE-MOTORWAY
-0.0117399999999999,0.0187483985710671,0.00562,0.0254092141410415,0.0312357461369933,0.0188439455983688,0.055,0,0,582.7808922675933,0.656940145314345,D4,Aggressive,MOTORWAY,20151204154908-25km-D4-AGGRESSIVE-MOTORWAY
-0.0108,0.0219823677022271,-0.001,0.029526881560603,0.0198215405402242,0.0075692449681428,0.0239999999999999,0,0,584.4685603822763,0.4006733792222524,D4,Aggressive,MOTORWAY,20151204154908-25km-D4-AGGRESSIVE-MOTORWAY
-0.01776,0.0233645117253338,-0.00868,0.0216129590755176,0.032169931454635,0.0073932125518433,0.0269999999999999,0,0,587.7031138140748,0.7471652753224864,D4,Aggressive,MOTORWAY,20151204154908-25km-D4-AGGRESSIVE-MOTORWAY
-0.0033199999999999,0.0403183454471018,0.0026599999999999,0.0245694434414051,0.0175316041153438,0.0109993691841386,0.038,0,0,589.7614144222416,1.0029833941674486,D4,Aggressive,MOTORWAY,20151204154908-25km-D4-AGGRESSIVE-MOTORWAY
-0.0047,0.0429595205765062,-0.00154,0.0230263469326166,0.0197378327284513,0.0050798119843079,0.017,0,0,592.7200886185925,0.8772560499902973,D4,Aggressive,MOTORWAY,20151204154908-25km-D4-AGGRESSIVE-MOTORWAY
-0.0108,0.0530783018044942,0.0112,0.0191567114045374,0.0143727207598567,0.0045632068924011,0.0139999999999999,0,0,593.5691233709817,0.8614820941898634,D4,Aggressive,MOTORWAY,20151204154908-25km-D4-AGGRESSIVE-MOTORWAY
-0.012,0.0487153330427842,-0.0055,0.0321363485473876,0.0520576760204781,0.0110584532261569,0.03,0,0,592.5184352736751,1.5179482735870662,D4,Aggressive,MOTORWAY,20151204154908-25km-D4-AGGRESSIVE-MOTORWAY
-0.0187,0.034278124159854,0.00036,0.0293923216406695,0.0287788471071432,0.0108470629900542,0.035,0,0,589.7485673327542,0.1963019680019267,D4,Aggressive,MOTORWAY,20151204154908-25km-D4-AGGRESSIVE-MOTORWAY
-0.0145399999999999,0.0746606499640957,-0.00288,0.0294338691486733,0.0860324665816484,0.006404367132461,0.023,0,0,588.9126324934839,0.8827216462799796,D4,Aggressive,MOTORWAY,20151204154908-25km-D4-AGGRESSIVE-MOTORWAY
-0.01262,0.0493682083936616,-0.00434,0.0198901165078004,0.0435558520166688,0.0110663306235349,0.034,0,0,587.9385508253692,0.4588166790182594,D4,Aggressive,MOTORWAY,20151204154908-25km-D4-AGGRESSIVE-MOTORWAY
-0.01644,0.0496387603653862,-0.00198,0.0200351629666953,0.067472455453303,0.0058950342298775,0.021,0,0,586.9941789748044,0.5865055807258743,D4,Aggressive,MOTORWAY,20151204154908-25km-D4-AGGRESSIVE-MOTORWAY
-0.0004799999999999,0.0560987613090357,-0.00828,0.0258441482738356,0.0927037612340447,0.003118345977061,0.012,0,0,587.0751789748045,0.9975112515003504,D4,Aggressive,MOTORWAY,20151204154908-25km-D4-AGGRESSIVE-MOTORWAY
-0.01004,0.02870892629444,0.0025,0.0310004937419535,0.0409427125907128,0.0075166481891864,0.02,0,0,586.3077741094701,0.3992506988417533,D4,Aggressive,MOTORWAY,20151204154908-25km-D4-AGGRESSIVE-MOTORWAY
0.0004399999999999,0.0398549205729675,0.00084,0.0187304837206133,0.0298905554669438,0.0052885706567877,0.017,0,0,586.7014752389226,0.3407314292813613,D4,Aggressive,MOTORWAY,20151204154908-25km-D4-AGGRESSIVE-MOTORWAY
-0.01482,0.0653432662864322,0.00902,0.0270498330750442,0.0202493033389864,0.0098074523934087,0.032,0,0,588.7543405734144,0.5857852862135102,D4,Aggressive,MOTORWAY,20151204154908-25km-D4-AGGRESSIVE-MOTORWAY
-0.00992,0.0423261582649475,-0.0017399999999999,0.024850417809488,0.0333660526491785,0.0056665506190598,0.017,0,0,588.2523092962641,0.8177269695258581,D4,Aggressive,MOTORWAY,20151204154908-25km-D4-AGGRESSIVE-MOTORWAY
-0.01388,0.0418338013904487,-0.0072,0.0172839432386695,0.0341878902059588,0.0036083802686614,0.0119999999999999,0,0,588.9080104257168,0.5015105984480597,D4,Aggressive,MOTORWAY,20151204154908-25km-D4-AGGRESSIVE-MOTORWAY
-0.01042,0.0414724349073316,-0.0033399999999999,0.0205531764266375,0.0426147239094371,0.005872940368455,0.021,0,0,589.628203301477,0.3285307663169226,D4,Aggressive,MOTORWAY,20151204154908-25km-D4-AGGRESSIVE-MOTORWAY
-0.00434,0.0428155083480511,-0.00068,0.0317402982124025,0.0343124657540441,0.0091424999930242,0.0279999999999999,0,0,590.168209383145,0.4005888051797281,D4,Aggressive,MOTORWAY,20151204154908-25km-D4-AGGRESSIVE-MOTORWAY
-0.0061,0.0292611395149656,0.00068,0.021170291081839,0.0279485241113014,0.0034299997025048,0.011,0,0,590.6987315377933,0.3165684136527196,D4,Aggressive,MOTORWAY,20151204154908-25km-D4-AGGRESSIVE-MOTORWAY
-0.0079,0.0415551023414964,-3.999999999999962e-05,0.0309594599963453,0.0222132154082994,0.0096017855482345,0.028,0,0,591.6147463075586,0.371508760822802,D4,Aggressive,MOTORWAY,20151204154908-25km-D4-AGGRESSIVE-MOTORWAY
-0.0059,0.0442051109797803,-0.00142,0.0216362224625506,0.0323319264719526,0.0131028116627458,0.0419999999999999,0,0,592.240796698523,0.2051524102759589,D4,Aggressive,MOTORWAY,20151204154908-25km-D4-AGGRESSIVE-MOTORWAY
-0.01578,0.0337023526097002,0.00314,0.0214161964267176,0.0901119485157552,0.0065422020882318,0.017,0,0,592.1807532580366,0.9717873979442556,D4,Aggressive,MOTORWAY,20151204154908-25km-D4-AGGRESSIVE-MOTORWAY
-0.01502,0.0350745503411327,0.00176,0.0201914914389851,0.0483469645333793,0.0031831187376469,0.009,0,0,589.8832180712424,0.4620302543196905,D4,Aggressive,MOTORWAY,20151204154908-25km-D4-AGGRESSIVE-MOTORWAY
-0.01448,0.0496198775179661,-0.0085799999999999,0.0441496018887914,0.0293006651731976,0.0153379481372582,0.039,0,0,590.9172415291051,0.204049112010023,D4,Aggressive,MOTORWAY,20151204154908-25km-D4-AGGRESSIVE-MOTORWAY
-0.0154799999999999,0.054020872761161,-0.00342,0.0267582449624295,0.0146120023352344,0.0131743256807647,0.049,0,0,591.4087072111208,0.1379571045719052,D4,Aggressive,MOTORWAY,20151204154908-25km-D4-AGGRESSIVE-MOTORWAY
-0.00378,0.0495346879077929,0.0011,0.028177462408015,0.0219415178162686,0.0118890963594756,0.032,0,0,593.174493483927,1.174134765035578,D4,Aggressive,MOTORWAY,20151204154908-25km-D4-AGGRESSIVE-MOTORWAY
-0.0095,0.0422365785952007,0.00388,0.0307761105338513,0.0311580893286517,0.0052280249519258,0.0189999999999999,0,0,593.6192771503041,1.0284549557188798,D4,Aggressive,MOTORWAY,20151204154908-25km-D4-AGGRESSIVE-MOTORWAY
-0.0123599999999999,0.0435617132025688,0.002,0.0247658421777962,0.0443977430939539,0.0028711087241904,0.0109999999999999,0,0,592.8940834057341,0.4815884566499652,D4,Aggressive,MOTORWAY,20151204154908-25km-D4-AGGRESSIVE-MOTORWAY
-0.01184,0.0275075944986478,0.0027799999999999,0.0209647809627557,0.036835126314596,0.0070628663892681,0.022,0,0,592.0576203301476,0.1833168721183923,D4,Aggressive,MOTORWAY,20151204154908-25km-D4-AGGRESSIVE-MOTORWAY
-0.0125199999999999,0.0591408695318186,0.0022199999999999,0.0270745682310532,0.0227439698220276,0.0190795969666071,0.065,0,0,590.4212337098174,0.466054476452452,D4,Aggressive,MOTORWAY,20151204154908-25km-D4-AGGRESSIVE-MOTORWAY
-0.03178,0.0915811873560887,0.09144,0.0473144754999644,0.0391725695363685,0.1231850921937208,0.412,0,1,590.1151051259774,0.2168782349807181,D4,Aggressive,MOTORWAY,20151204154908-25km-D4-AGGRESSIVE-MOTORWAY
-0.0297599999999999,0.0569742369274866,-0.03834,0.0598510429895651,0.0494302229286446,0.067504826735968,0.235,0,0,590.3032797567332,0.401066053774486,D4,Aggressive,MOTORWAY,20151204154908-25km-D4-AGGRESSIVE-MOTORWAY
-0.0047399999999999,0.0878084208690157,-0.0405,0.0473252963378929,0.0418038959223385,0.0195385960266821,0.083,0,1,591.0011329278889,0.1011175117671027,D4,Aggressive,MOTORWAY,20151204154908-25km-D4-AGGRESSIVE-MOTORWAY
-0.0204199999999999,0.0851831376434063,-0.05882,0.0793516302572908,0.0516288797524195,0.1598375450772644,0.53,0,0,591.6465864465682,0.396750242097984,D4,Aggressive,MOTORWAY,20151204154908-25km-D4-AGGRESSIVE-MOTORWAY
-0.04002,0.0492442848647102,-0.01184,0.0790627134182809,0.0436578720956297,0.1780261388741804,0.543,0,0,592.6198436142486,0.0831786627494392,D4,Aggressive,MOTORWAY,20151204154908-25km-D4-AGGRESSIVE-MOTORWAY
-0.0088399999999999,0.0486559600560876,0.05548,0.0570914911991878,0.0469242072334716,0.0033190237069576,0.013,0,0,592.5309661164205,0.1642433935282977,D4,Aggressive,MOTORWAY,20151204154908-25km-D4-AGGRESSIVE-MOTORWAY
-0.02712,0.0733241725879964,-0.0137799999999999,0.0402437927778043,0.0580886901071744,0.0176431868101067,0.0749999999999999,0,1,592.1900860121634,0.4956546971574875,D4,Aggressive,MOTORWAY,20151204154908-25km-D4-AGGRESSIVE-MOTORWAY
-0.0360199999999999,0.0309043884341657,-0.03616,0.0665893170325176,0.0415384012151431,0.2046061672420198,0.714,0,0,592.5478609904432,1.0614628143398297,D4,Aggressive,MOTORWAY,20151204154908-25km-D4-AGGRESSIVE-MOTORWAY
-0.0202,0.0351591135455108,0.0040999999999999,0.0275497694349402,0.055522365414529,0.2302567830107268,0.762,0,0,596.9544048653346,1.0236600649090049,D4,Aggressive,MOTORWAY,20151204154908-25km-D4-AGGRESSIVE-MOTORWAY
-0.0367399999999999,0.0340694428891273,-0.01478,0.0377858034025414,0.0524671948041082,0.2393524640374866,0.7709999999999999,0,0,598.6843909643788,0.12542044673675,D4,Aggressive,MOTORWAY,20151204154908-25km-D4-AGGRESSIVE-MOTORWAY
-0.01372,0.0547487918047661,0.0426799999999999,0.0856586581396516,0.0527601271833963,2.9090560727998827,6.247999999999999,0,0,598.4811337966985,0.1609985973969054,D4,Aggressive,MOTORWAY,20151204154908-25km-D4-AGGRESSIVE-MOTORWAY
-0.0040999999999999,0.0403521488692652,0.03206,0.0505986246485665,0.0273532373191316,0.0514716327659404,0.1710000000000002,0,0,596.9132015638575,1.3262131292183683,D4,Aggressive,MOTORWAY,20151204154908-25km-D4-AGGRESSIVE-MOTORWAY
-0.0293399999999999,0.0427272364504642,-0.0158999999999999,0.023188887204778,0.0214527577790486,0.0070970243836442,0.0209999999999999,0,0,592.0835438748913,1.1294093863976442,D4,Aggressive,MOTORWAY,20151204154908-25km-D4-AGGRESSIVE-MOTORWAY
-0.01464,0.0357917787846794,-0.00136,0.0190174570715799,0.044093041701958,0.0030468451398327,0.0099999999999997,0,0,590.5935907906169,0.0362081838118115,D4,Aggressive,MOTORWAY,20151204154908-25km-D4-AGGRESSIVE-MOTORWAY
-0.0092,0.0305634168407197,-0.00174,0.0160951380667503,0.0554974130671228,0.0027105989999952,0.0089999999999998,0,0,590.8259817549956,0.1410692381046638,D4,Aggressive,MOTORWAY,20151204154908-25km-D4-AGGRESSIVE-MOTORWAY
-0.0102,0.0282828281355832,0.0067,0.0139492520463665,0.0340493339561457,0.0095340421219792,0.0310000000000001,0,0,590.3872919200695,0.105586308838105,D4,Aggressive,MOTORWAY,20151204154908-25km-D4-AGGRESSIVE-MOTORWAY
-0.0099599999999999,0.0492274852711617,0.00976,0.0232901485699031,0.0490974416391547,0.0075761440841416,0.028,0,0,590.0214561251087,0.0332486863416405,D4,Aggressive,MOTORWAY,20151204154908-25km-D4-AGGRESSIVE-MOTORWAY
-0.01168,0.0325001978015958,0.00062,0.0206919978617388,0.0537008949874113,0.0172761602876829,0.052,0,0,589.6012884448305,0.3650651420396235,D4,Aggressive,MOTORWAY,20151204154908-25km-D4-AGGRESSIVE-MOTORWAY
-0.01098,0.0280265835904967,0.01222,0.0275475766555215,0.0388969543952285,0.0167907287342917,0.0590000000000001,0,0,589.248770634231,0.1171912640408279,D4,Aggressive,MOTORWAY,20151204154908-25km-D4-AGGRESSIVE-MOTORWAY
-0.01334,0.0269698319745358,-0.01676,0.0194533035859764,0.0172131416335879,3.068912821924309,6.282,0,0,589.3910564726324,0.208633204598558,D4,Aggressive,MOTORWAY,20151204154908-25km-D4-AGGRESSIVE-MOTORWAY
-0.00802,0.0344030670203713,0.01108,0.0394538428329321,0.0231965514678367,2.929898394908908,6.2780000000000005,0,0,589.9462406602954,0.110777444594041,D4,Aggressive,MOTORWAY,20151204154908-25km-D4-AGGRESSIVE-MOTORWAY
-0.02216,0.0269113131509817,-0.0038,0.0102598882119859,0.0560721437624998,0.002704870889823,0.0099999999999997,0,0,589.1836976542137,0.4263024522178887,D4,Aggressive,MOTORWAY,20151204154908-25km-D4-AGGRESSIVE-MOTORWAY
-0.01462,0.0164712365247136,-0.00382,0.0097827211272253,0.0693049575633456,0.0056088850796512,0.0159999999999995,0,0,588.692887054735,0.2014406390205276,D4,Aggressive,MOTORWAY,20151204154908-25km-D4-AGGRESSIVE-MOTORWAY
-0.01554,0.0190929092511714,0.00188,0.0072552303441681,0.0499896356604985,0.0013455899244933,0.0060000000000002,0,0,589.0665534317984,0.131015584218383,D4,Aggressive,MOTORWAY,20151204154908-25km-D4-AGGRESSIVE-MOTORWAY
-0.01084,0.0174032134025499,-0.001,0.0126571751047638,0.0480066364459867,2.2358225273660586,6.282,0,0,589.2442102519548,0.112789865174567,D4,Aggressive,MOTORWAY,20151204154908-25km-D4-AGGRESSIVE-MOTORWAY
-0.00942,0.0149189511039086,-0.00416,0.0064724218726809,0.0400193830588149,0.0009145089013301,0.0029999999999996,0,0,589.5546768027803,0.2404376993576767,D4,Aggressive,MOTORWAY,20151204154908-25km-D4-AGGRESSIVE-MOTORWAY
-0.0069599999999999,0.018555993585879,-0.00248,0.0079673824857019,0.0252319848847547,0.0029502680611518,0.0099999999999997,0,0,589.8743440486533,0.0557958607446196,D4,Aggressive,MOTORWAY,20151204154908-25km-D4-AGGRESSIVE-MOTORWAY
-0.01238,0.0176553050361178,-0.00116,0.0131806289528169,0.058261272886604,0.0022182913078606,0.0069999999999996,0,0,589.6006298870548,0.2335343866143992,D4,Aggressive,MOTORWAY,20151204154908-25km-D4-AGGRESSIVE-MOTORWAY
-0.012,0.0183858863350813,-0.0003399999999999,0.0102491612399478,0.0319017368857328,1.7193816312493138,6.282,0,0,589.4683310165075,0.1014999585241662,D4,Aggressive,MOTORWAY,20151204154908-25km-D4-AGGRESSIVE-MOTORWAY
-0.01136,0.0221532325922361,0.0021,0.0240367490755811,0.0303054921943672,2.705631187440184,6.282,0,0,589.8928896611642,0.0947260987337693,D4,Aggressive,MOTORWAY,20151204154908-25km-D4-AGGRESSIVE-MOTORWAY
-0.01042,0.0183248353836189,-0.00084,0.0262945326822819,0.0291858506394968,2.181840271375501,6.274,0,0,590.1672884448305,0.1323688080390976,D4,Aggressive,MOTORWAY,20151204154908-25km-D4-AGGRESSIVE-MOTORWAY
-0.01246,0.0246064617363747,0.00212,0.0138145737892847,0.0348080684993158,0.0028252505758474,0.0100000000000002,0,0,590.7930616854908,0.2109927174834128,D4,Aggressive,MOTORWAY,20151204154908-25km-D4-AGGRESSIVE-MOTORWAY
-0.01068,0.0159865249379543,-0.0002,0.0124129622835591,0.0409977600184523,0.0022274722564065,0.0069999999999996,0,0,591.1007089487402,0.0453136392480406,D4,Aggressive,MOTORWAY,20151204154908-25km-D4-AGGRESSIVE-MOTORWAY
-0.01076,0.0195224203919284,-0.00028,0.020485973299817,0.0649465840172537,0.003873984396205,0.0139999999999997,0,0,590.7038357949609,0.219791544771417,D4,Aggressive,MOTORWAY,20151204154908-25km-D4-AGGRESSIVE-MOTORWAY
-0.00384,0.0251674879354216,-0.0009599999999999,0.0146718667343112,0.0215664232603577,0.0023633252257039,0.0089999999999998,0,0,590.7077176368375,0.1023750667497985,D4,Aggressive,MOTORWAY,20151204154908-25km-D4-AGGRESSIVE-MOTORWAY
-0.01126,0.0510561155864359,-0.0019599999999999,0.0416873494245054,0.0201271468622933,0.0177123155586439,0.052,0,0,591.0508140747177,0.0868046863654903,D4,Aggressive,MOTORWAY,20151204154908-25km-D4-AGGRESSIVE-MOTORWAY
-0.0009599999999999,0.0584995935796103,0.00854,0.0161083195642398,0.0439472271652058,2.2693735491792197,6.281000000000001,0,0,590.8070338835794,0.2957264081844707,D4,Aggressive,MOTORWAY,20151204154908-25km-D4-AGGRESSIVE-MOTORWAY
-0.01996,0.0604142029523467,0.01274,0.019834838449721,0.03723198646764,0.0083848502840369,0.028,0,0,590.6609504778453,1.138713268468173,D4,Aggressive,MOTORWAY,20151204154908-25km-D4-AGGRESSIVE-MOTORWAY
-0.00378,0.0328069741216773,0.0026799999999999,0.0200951207398965,0.0193643897873579,0.007819389819088,0.0289999999999999,0,0,588.7857697654214,0.2921799276500315,D4,Aggressive,MOTORWAY,20151204154908-25km-D4-AGGRESSIVE-MOTORWAY
-0.01496,0.0317772605130506,-0.00454,0.0211073156869888,0.0237311815886153,0.0215692146451409,0.0649999999999999,0,0,588.5183058210253,0.4935558511205717,D4,Aggressive,MOTORWAY,20151204154908-25km-D4-AGGRESSIVE-MOTORWAY
